Sent Timestamp		Received Timestamp		Calculated TimeStamp
1582968507.929778		1582968507.9724615		0.04268336296081543
1582968508.1003728		1582968508.141693		0.0413203239440918
1582968508.2683985		1582968508.2925045		0.02410602569580078
1582968508.4352276		1582968508.484434		0.04920625686645508
1582968508.6479437		1582968508.6698272		0.021883487701416016
1582968508.7828736		1582968508.8171034		0.03422975540161133
1582968509.0666995		1582968509.3316917		0.26499223709106445
1582968509.4742908		1582968509.4948094		0.02051854133605957
1582968509.843828		1582968509.9163692		0.0725412368774414
1582968510.0716043		1582968510.1434197		0.07181549072265625
1582968510.4029233		1582968510.5520241		0.14910078048706055
1582968510.9861505		1582968511.042749		0.05659842491149902
1582968511.2752414		1582968511.3613975		0.08615612983703613
1582968511.651242		1582968511.7304032		0.07916116714477539
1582968511.914637		1582968511.9539022		0.03926515579223633
1582968512.2748296		1582968512.3063934		0.031563758850097656
1582968512.5501628		1582968512.6954472		0.14528441429138184
1582968512.8726938		1582968512.9235642		0.050870418548583984
1582968513.215273		1582968513.271726		0.05645298957824707
1582968513.450992		1582968513.5246544		0.07366228103637695
1582968513.6955376		1582968514.0749795		0.3794419765472412
1582968514.609238		1582968515.6739192		1.0646812915802002
1582968515.8634589		1582968515.9109237		0.047464847564697266
1582968516.1147907		1582968516.158651		0.043860435485839844
1582968516.2543108		1582968516.296614		0.04230308532714844
1582968516.5510921		1582968516.6257164		0.07462430000305176
1582968517.331015		1582968517.5582352		0.2272200584411621
1582968518.3908787		1582968518.4980376		0.10715889930725098
1582968519.150369		1582968519.2619534		0.11158442497253418
1582968519.5969305		1582968519.887277		0.2903463840484619
1582968520.1963282		1582968520.3087056		0.11237740516662598
1582968521.1389122		1582968521.2084966		0.06958436965942383
1582968521.3766308		1582968521.4286919		0.05206108093261719
1582968521.6185813		1582968521.687168		0.06858658790588379
1582968522.3177822		1582968522.4265943		0.10881209373474121
1582968522.8354414		1582968522.9672413		0.13179993629455566
1582968523.3003466		1582968523.389591		0.08924436569213867
1582968523.6379359		1582968523.7226248		0.08468890190124512
1582968524.024526		1582968524.1597543		0.13522839546203613
1582968524.5188618		1582968524.62441		0.10554814338684082
1582968525.0114148		1582968525.219828		0.20841312408447266
1582968525.3560557		1582968525.4595077		0.10345196723937988
1582968525.7185109		1582968525.9147456		0.19623470306396484
MEAN				STANDARD DEVIATION		VARIANCE
0.08664938688278198		0.12203911645485696		0.014893545945082139
Sent Timestamp		Received Timestamp		Calculated TimeStamp
=====================================================================================
1582968548.0971236		1582968548.1253898		0.028266191482543945
1582968548.2223477		1582968548.2691236		0.04677581787109375
1582968548.364224		1582968548.4080048		0.04378080368041992
1582968548.4677784		1582968548.5177984		0.05001997947692871
1582968548.57919		1582968548.6510513		0.07186126708984375
1582968548.7560542		1582968548.779757		0.02370285987854004
1582968548.8475015		1582968548.8726027		0.025101184844970703
1582968548.9467852		1582968548.9859564		0.03917121887207031
1582968549.0496387		1582968549.0760918		0.026453018188476562
1582968549.1586118		1582968549.2013874		0.042775630950927734
1582968549.2491589		1582968549.281409		0.032250165939331055
1582968549.3873303		1582968549.4384878		0.051157474517822266
1582968549.5052133		1582968549.5277677		0.022554397583007812
1582968549.5901527		1582968549.6253443		0.03519153594970703
1582968549.7456489		1582968549.777164		0.03151512145996094
1582968549.8560345		1582968549.8826299		0.026595354080200195
1582968549.9410279		1582968549.972888		0.0318601131439209
1582968550.1342056		1582968550.1747746		0.04056906700134277
1582968550.269818		1582968550.3151672		0.04534912109375
1582968550.3709645		1582968550.408405		0.03744053840637207
1582968550.4780722		1582968550.5394588		0.0613865852355957
1582968550.9785461		1582968551.0064564		0.027910232543945312
1582968551.136371		1582968551.1848924		0.04852151870727539
1582968551.398484		1582968551.4402702		0.04178619384765625
1582968551.5614212		1582968551.5948858		0.033464670181274414
1582968551.7124841		1582968551.7758725		0.06338834762573242
1582968551.822142		1582968551.8479247		0.02578282356262207
1582968551.918478		1582968551.9544241		0.03594613075256348
1582968552.01089		1582968552.1521697		0.1412796974182129
1582968552.2195249		1582968552.2585897		0.039064884185791016
1582968552.590544		1582968552.6424553		0.051911354064941406
1582968552.8536553		1582968552.9108346		0.05717921257019043
1582968552.9957151		1582968553.0317426		0.03602743148803711
1582968553.134562		1582968553.179655		0.04509305953979492
1582968553.2542012		1582968553.3084397		0.05423855781555176
1582968553.380997		1582968553.4230907		0.042093753814697266
1582968553.552885		1582968553.6831048		0.1302196979522705
1582968553.7452507		1582968553.7998261		0.054575443267822266
1582968553.8679957		1582968553.971267		0.1032712459564209
1582968554.0476003		1582968554.0891497		0.0415494441986084
1582968554.247229		1582968554.488252		0.24102282524108887
1582968554.5419927		1582968554.580263		0.03827023506164551
1582968554.64265		1582968554.6787949		0.03614497184753418
1582968554.752904		1582968554.7963786		0.043474674224853516
1582968554.8742692		1582968554.9165256		0.04225635528564453
1582968554.9881701		1582968555.0325496		0.044379472732543945
1582968555.0952988		1582968555.1441453		0.04884648323059082
1582968555.2043242		1582968555.2445529		0.04022860527038574
1582968555.2999504		1582968555.3468442		0.04689383506774902
1582968555.4102693		1582968555.4450452		0.03477597236633301
1582968555.534809		1582968555.5686464		0.033837318420410156
1582968555.7348664		1582968555.7793076		0.04444122314453125
1582968555.8293629		1582968555.8833563		0.05399346351623535
1582968555.9635236		1582968556.0097969		0.046273231506347656
1582968556.190428		1582968556.2577636		0.06733560562133789
1582968556.3066149		1582968556.3463151		0.03970026969909668
1582968556.4256148		1582968556.4492002		0.02358531951904297
1582968556.5729403		1582968556.6260412		0.0531008243560791
1582968556.706362		1582968556.754748		0.0483860969543457
1582968556.8011403		1582968556.8488238		0.0476834774017334
1582968556.9208288		1582968556.948768		0.0279390811920166
1582968557.0308087		1582968557.0611632		0.03035449981689453
1582968557.135957		1582968557.1673613		0.03140425682067871
1582968557.2380922		1582968557.2849734		0.04688119888305664
1582968557.3573563		1582968557.4182062		0.060849905014038086
1582968557.4977987		1582968557.6064665		0.10866785049438477
1582968557.721031		1582968557.7564325		0.03540158271789551
1582968557.8863826		1582968557.9246004		0.038217782974243164
1582968557.9882085		1582968558.027071		0.03886246681213379
1582968558.1525016		1582968558.2015157		0.04901409149169922
1582968558.2751682		1582968558.3332736		0.05810546875
1582968558.4079003		1582968558.4566455		0.048745155334472656
1582968558.5312438		1582968558.5827672		0.051523447036743164
1582968558.638246		1582968558.6684766		0.03023052215576172
1582968558.787747		1582968558.8312433		0.04349637031555176
1582968558.8893657		1582968558.976722		0.0873563289642334
1582968559.0357647		1582968559.060993		0.025228261947631836
1582968559.1587665		1582968559.1890063		0.03023982048034668
1582968559.2598672		1582968559.2985594		0.03869223594665527
1582968559.3653243		1582968559.3973904		0.03206610679626465
1582968559.463382		1582968559.498933		0.03555107116699219
1582968559.5902152		1582968559.6389248		0.04870963096618652
1582968559.6995864		1582968559.7293906		0.029804229736328125
1582968559.7900207		1582968559.8324594		0.04243874549865723
1582968559.9069715		1582968559.9726288		0.06565737724304199
1582968560.051652		1582968560.0965624		0.044910430908203125
1582968560.1517203		1582968560.186699		0.034978628158569336
1582968560.2876468		1582968560.3438528		0.05620598793029785
1582968560.3923042		1582968560.4158685		0.02356433868408203
1582968560.5018957		1582968560.5907774		0.0888817310333252
1582968560.6757677		1582968560.7244222		0.04865455627441406
1582968560.788273		1582968560.8307803		0.042507171630859375
1582968560.8791037		1582968560.9069173		0.02781367301940918
1582968560.9961126		1582968561.0230076		0.02689504623413086
1582968561.1118474		1582968561.1620574		0.050209999084472656
1582968561.2411795		1582968561.2776647		0.03648519515991211
1582968561.364143		1582968561.5358725		0.17172956466674805
1582968561.6905255		1582968561.7463257		0.05580019950866699
1582968561.8007975		1582968561.8492508		0.048453330993652344
1582968561.9021378		1582968561.961393		0.059255361557006836
MEAN				STANDARD DEVIATION		VARIANCE
0.04913494110107422		0.03061844784309421		0.0009374893483202804
Sent Timestamp		Received Timestamp		Calculated TimeStamp
=====================================================================================
1582970063.0637558		1582970063.107881		0.04412531852722168
1582970063.1583176		1582970063.2946832		0.13636565208435059
1582970063.3498502		1582970063.3736444		0.023794174194335938
1582970063.4212513		1582970063.448445		0.027193784713745117
1582970063.5278516		1582970063.5646796		0.036828041076660156
1582970063.619493		1582970063.6476035		0.028110504150390625
1582970063.721588		1582970063.9712496		0.24966168403625488
1582970064.0303535		1582970064.058679		0.028325557708740234
1582970064.1143312		1582970064.1797106		0.06537938117980957
1582970064.25216		1582970064.279961		0.027801036834716797
1582970064.517734		1582970064.552872		0.03513789176940918
1582970064.6186655		1582970064.6594536		0.04078817367553711
1582970064.8422492		1582970064.8908298		0.04858064651489258
1582970064.973349		1582970065.1135316		0.1401824951171875
1582970065.1989422		1582970065.24846		0.04951786994934082
1582970065.4638836		1582970065.5208046		0.05692100524902344
1582970065.6407204		1582970065.691763		0.05104255676269531
1582970065.7904725		1582970065.8272257		0.036753177642822266
1582970065.9693882		1582970065.9929223		0.023534059524536133
1582970066.1003275		1582970066.1354825		0.03515505790710449
1582970066.1978354		1582970066.2472682		0.04943275451660156
1582970066.2898264		1582970066.3173354		0.027508974075317383
1582970066.382168		1582970066.444207		0.06203889846801758
1582970066.5250723		1582970066.5549476		0.02987527847290039
1582970066.6447227		1582970066.714594		0.06987118721008301
1582970066.7920694		1582970066.8117268		0.019657373428344727
1582970066.8919299		1582970066.9496517		0.057721853256225586
1582970067.0199726		1582970067.0521119		0.03213930130004883
1582970067.120192		1582970067.1536279		0.033435821533203125
1582970067.2080364		1582970067.2344513		0.026414871215820312
1582970067.3595808		1582970067.4222739		0.06269311904907227
1582970067.57678		1582970067.6308012		0.05402112007141113
1582970069.1366694		1582970069.1951709		0.058501482009887695
1582970069.3560643		1582970069.4069836		0.050919294357299805
1582970069.5111442		1582970069.6033473		0.09220314025878906
1582970069.689734		1582970069.7450073		0.05527329444885254
1582970069.843463		1582970069.9480755		0.10461258888244629
1582970070.2147682		1582970070.3543396		0.1395714282989502
1582970070.9233236		1582970071.560577		0.6372532844543457
1582970073.1554763		1582970073.6650178		0.5095415115356445
1582970075.4938123		1582970075.5194197		0.02560734748840332
1582970075.602363		1582970075.636405		0.0340418815612793
1582970075.7137043		1582970075.7661736		0.05246925354003906
1582970075.8199742		1582970075.8660758		0.04610157012939453
1582970076.3912654		1582970076.906006		0.5147407054901123
1582970077.2548916		1582970077.5055873		0.25069570541381836
1582970077.556421		1582970077.7122662		0.15584516525268555
1582970078.3234813		1582970078.397049		0.07356762886047363
1582970078.944777		1582970079.1608996		0.21612262725830078
1582970079.5233865		1582970079.6219606		0.09857416152954102
1582970080.9671583		1582970081.0670598		0.09990143775939941
1582970081.276832		1582970081.3507552		0.07392311096191406
1582970081.4713445		1582970081.7656264		0.2942819595336914
1582970082.3736556		1582970082.9079127		0.534257173538208
1582970083.1338875		1582970083.2872405		0.15335297584533691
1582970083.6731575		1582970083.9118257		0.23866820335388184
1582970084.5991333		1582970084.6550756		0.05594229698181152
1582970084.8898172		1582970085.1971714		0.307354211807251
1582970085.3763733		1582970085.4844975		0.1081242561340332
1582970085.799718		1582970085.9010942		0.10137629508972168
1582970086.2033534		1582970086.3123276		0.10897421836853027
1582970086.5565474		1582970086.672476		0.11592864990234375
1582970087.1196117		1582970087.2525024		0.1328907012939453
1582970087.5916576		1582970087.6222894		0.03063178062438965
1582970087.7324603		1582970087.7757242		0.043263912200927734
1582970087.8917737		1582970087.95716		0.06538629531860352
1582970088.0327165		1582970088.132398		0.09968137741088867
1582970088.2299275		1582970088.4139905		0.18406295776367188
1582970089.0136209		1582970089.3317807		0.318159818649292
1582970089.8232625		1582970089.8830473		0.059784889221191406
1582970089.9794054		1582970090.0281394		0.04873394966125488
1582970090.111087		1582970090.1720421		0.060955047607421875
1582970090.2269275		1582970090.2804234		0.05349588394165039
1582970090.34215		1582970090.3862684		0.044118404388427734
1582970090.449567		1582970090.5222821		0.07271504402160645
1582970090.6145718		1582970090.6405854		0.026013612747192383
1582970090.7920012		1582970090.8280578		0.0360565185546875
1582970090.9147604		1582970091.0401247		0.1253643035888672
1582970091.1608112		1582970091.361575		0.20076370239257812
1582970091.4921231		1582970091.6343923		0.14226913452148438
1582970091.9832904		1582970092.000319		0.0170285701751709
1582970092.208194		1582970092.2691355		0.060941457748413086
1582970093.1057866		1582970094.14552		1.0397334098815918
1582970095.2111382		1582970095.4521916		0.24105334281921387
1582970095.5337348		1582970095.6564941		0.12275934219360352
1582970095.9434376		1582970096.041533		0.09809541702270508
1582970096.2951863		1582970096.3895605		0.09437417984008789
1582970096.4563723		1582970096.529938		0.07356572151184082
1582970097.176298		1582970097.2467988		0.07050085067749023
1582970097.3126497		1582970097.3545659		0.0419161319732666
1582970097.4332387		1582970097.4568937		0.023654937744140625
1582970097.5492997		1582970097.5712678		0.02196812629699707
1582970097.6746368		1582970097.7068818		0.03224492073059082
1582970097.7711914		1582970097.8253412		0.05414986610412598
1582970098.4877667		1582970098.546208		0.058441162109375
1582970098.6265852		1582970098.6586707		0.032085418701171875
1582970098.7891607		1582970098.8305254		0.04136466979980469
1582970098.8930829		1582970098.9224195		0.02933669090270996
1582970098.9954479		1582970099.0564013		0.060953378677368164
1582970099.3826761		1582970099.4608715		0.07819533348083496
MEAN				STANDARD DEVIATION		VARIANCE
0.11054445743560791		0.14765771172618797		0.021802799832214025
Sent Timestamp		Received Timestamp		Calculated TimeStamp
=====================================================================================
1582970134.9685183		1582970135.0048542		0.03633594512939453
1582970135.0733726		1582970135.1498356		0.07646298408508301
1582970135.3606539		1582970135.4110098		0.05035591125488281
1582970135.4815164		1582970135.5607014		0.07918500900268555
1582970135.634887		1582970135.6842024		0.049315452575683594
1582970135.7183793		1582970135.7708879		0.05250859260559082
1582970135.9053926		1582970135.9249816		0.019588947296142578
1582970136.1631002		1582970136.20731		0.04420971870422363
1582970136.263229		1582970136.2937264		0.03049755096435547
1582970136.3890574		1582970136.4332182		0.04416084289550781
1582970136.4796643		1582970136.502028		0.022363662719726562
1582970136.5594654		1582970136.584544		0.025078535079956055
1582970136.642098		1582970136.6787117		0.03661370277404785
1582970136.7394829		1582970136.7983515		0.0588686466217041
1582970136.871383		1582970136.8959394		0.024556398391723633
1582970136.9720647		1582970137.05417		0.08210515975952148
1582970137.0979676		1582970137.125793		0.027825355529785156
1582970137.216373		1582970137.3763692		0.15999627113342285
1582970137.4734156		1582970137.51512		0.041704416275024414
1582970137.6989875		1582970137.7332559		0.03426837921142578
1582970137.8146498		1582970137.9330328		0.11838293075561523
1582970137.9933405		1582970138.0757143		0.08237385749816895
1582970138.1217365		1582970138.1563768		0.03464031219482422
1582970138.3207464		1582970138.3716815		0.05093502998352051
1582970138.6322198		1582970138.8439288		0.21170902252197266
1582970139.1479964		1582970139.5063748		0.35837841033935547
1582970139.7330964		1582970140.337552		0.6044557094573975
1582970140.4136648		1582970140.455507		0.04184222221374512
1582970140.5258274		1582970140.5633638		0.0375363826751709
1582970140.6189184		1582970140.6835282		0.06460976600646973
1582970140.7656083		1582970140.806074		0.040465593338012695
1582970140.8992777		1582970140.9455736		0.046295881271362305
1582970141.0037289		1582970141.0765524		0.07282352447509766
1582970141.157204		1582970141.189207		0.032003164291381836
1582970141.2783825		1582970141.2995284		0.02114582061767578
1582970141.380401		1582970141.4070232		0.026622295379638672
1582970141.4828866		1582970141.7018538		0.21896719932556152
1582970141.7658167		1582970141.8011281		0.03531146049499512
1582970142.111146		1582970142.1505044		0.03935837745666504
1582970142.215696		1582970142.277745		0.062048912048339844
1582970142.3277397		1582970142.393582		0.0658423900604248
1582970142.4475923		1582970142.474471		0.026878833770751953
1582970142.5783355		1582970142.604422		0.02608656883239746
1582970142.6677954		1582970142.7200637		0.052268266677856445
1582970142.771834		1582970142.7972546		0.025420665740966797
1582970142.850698		1582970142.9009705		0.050272464752197266
1582970142.958185		1582970142.9871833		0.028998374938964844
1582970143.033534		1582970143.0621994		0.02866530418395996
1582970143.143604		1582970143.2061892		0.06258511543273926
1582970143.2576416		1582970143.2967508		0.039109230041503906
1582970143.3689167		1582970143.4200287		0.05111193656921387
1582970143.4632561		1582970143.4901767		0.026920557022094727
1582970143.5447977		1582970143.592488		0.047690391540527344
1582970143.631574		1582970143.6547496		0.023175716400146484
1582970143.7049267		1582970143.73533		0.03040337562561035
1582970143.7751696		1582970143.8102548		0.035085201263427734
1582970143.843496		1582970143.8698149		0.026318788528442383
1582970143.9074886		1582970143.9461064		0.038617849349975586
1582970143.990224		1582970144.009638		0.019414186477661133
1582970144.077891		1582970144.1087685		0.030877351760864258
1582970144.1704407		1582970144.1988509		0.02841019630432129
1582970144.2313154		1582970144.2568405		0.02552509307861328
1582970144.3111937		1582970144.331147		0.019953250885009766
1582970144.37257		1582970144.4094577		0.03688764572143555
1582970144.4528534		1582970144.490496		0.037642478942871094
1582970144.536214		1582970144.5606318		0.024417638778686523
1582970144.6131227		1582970144.652535		0.03941226005554199
1582970144.6904552		1582970144.7294762		0.03902101516723633
1582970144.807815		1582970144.8337855		0.025970458984375
1582970144.8745406		1582970144.9050767		0.030536174774169922
1582970144.9511461		1582970144.9682045		0.017058372497558594
1582970145.005343		1582970145.0695596		0.06421661376953125
1582970145.0936747		1582970145.118682		0.025007247924804688
1582970145.1716871		1582970145.197243		0.025555849075317383
1582970145.2626414		1582970145.300024		0.03738260269165039
1582970145.3473816		1582970145.3803785		0.03299689292907715
1582970145.4461837		1582970145.495148		0.04896426200866699
1582970145.6331015		1582970145.6874642		0.05436277389526367
1582970145.7896597		1582970145.8797421		0.09008240699768066
1582970145.9165661		1582970145.9505408		0.033974647521972656
1582970145.9938025		1582970146.0236697		0.029867172241210938
1582970146.092053		1582970146.1192694		0.027216434478759766
1582970146.188503		1582970146.2164567		0.027953624725341797
1582970146.298173		1582970146.3230805		0.024907588958740234
1582970146.3949878		1582970146.4187076		0.02371978759765625
1582970146.4606872		1582970146.4824288		0.021741628646850586
1582970146.533026		1582970146.575948		0.042922019958496094
1582970146.6078603		1582970146.6214938		0.013633489608764648
1582970146.6837928		1582970146.70761		0.023817062377929688
1582970146.7599237		1582970146.7837949		0.023871183395385742
1582970146.8254712		1582970146.853138		0.027666807174682617
1582970146.8957145		1582970146.9195666		0.023852109909057617
1582970146.9698884		1582970146.9917474		0.021858930587768555
1582970147.0713658		1582970147.0932617		0.021895885467529297
1582970147.1729946		1582970147.2003915		0.02739691734313965
1582970147.2405193		1582970147.26278		0.022260665893554688
1582970147.357869		1582970147.3957732		0.03790426254272461
1582970147.4438217		1582970147.488662		0.044840335845947266
1582970147.5333374		1582970147.553831		0.020493745803833008
1582970147.6290627		1582970147.6500323		0.020969629287719727
MEAN				STANDARD DEVIATION		VARIANCE
0.05197817087173462		0.07202324264952795		0.005187347481752782
