Sent Timestamp		Received Timestamp		Calculated TimeStamp
1582968641.0660932		1582968641.10397		0.03787684440612793
1582968641.1678796		1582968641.2164872		0.048607587814331055
1582968641.3065014		1582968641.334583		0.028081655502319336
1582968641.4066763		1582968641.4450474		0.03837108612060547
1582968641.536607		1582968641.5700076		0.033400535583496094
1582968641.6982603		1582968641.740079		0.04181861877441406
1582968641.8186116		1582968641.8643384		0.045726776123046875
1582968641.9399111		1582968641.9859254		0.04601430892944336
1582968642.0396607		1582968642.0698018		0.030141115188598633
1582968642.1562297		1582968642.186239		0.03000926971435547
1582968642.248954		1582968642.2746322		0.025678157806396484
1582968642.3452263		1582968642.3712766		0.026050329208374023
1582968642.4414968		1582968642.4796154		0.038118600845336914
1582968642.5406082		1582968642.574798		0.03418993949890137
1582968642.6453774		1582968642.6775322		0.03215479850769043
1582968642.7425065		1582968642.7679894		0.025482892990112305
1582968642.8338852		1582968642.8639958		0.030110597610473633
1582968642.9195995		1582968642.9555223		0.03592276573181152
1582968643.026364		1582968643.0578384		0.03147435188293457
1582968643.1582952		1582968643.2095516		0.051256418228149414
1582968643.2673452		1582968643.31082		0.04347491264343262
1582968643.3750846		1582968643.408418		0.03333330154418945
1582968643.4675763		1582968643.4965713		0.028995037078857422
1582968643.5563722		1582968643.5967917		0.040419578552246094
1582968643.6719947		1582968643.7112799		0.03928518295288086
1582968643.768224		1582968643.7990665		0.03084254264831543
1582968643.8991532		1582968643.9398599		0.040706634521484375
1582968644.000731		1582968644.0382211		0.037490129470825195
1582968644.1068246		1582968644.149972		0.04314732551574707
1582968644.211763		1582968644.3019114		0.0901484489440918
1582968644.3633084		1582968644.3915677		0.02825927734375
1582968644.48042		1582968644.5193417		0.03892159461975098
1582968644.6146724		1582968644.6695375		0.054865121841430664
1582968644.7466345		1582968644.7999508		0.053316354751586914
1582968644.8575327		1582968644.8961287		0.03859591484069824
1582968644.9725392		1582968645.012104		0.03956484794616699
1582968645.0969684		1582968645.1458173		0.048848867416381836
1582968645.2138145		1582968645.2468338		0.033019304275512695
MEAN				STANDARD DEVIATION		VARIANCE
0.04111274480819702		0.010348034286182271		0.00010708181358800383
Sent Timestamp		Received Timestamp		Calculated TimeStamp
=====================================================================================
1582970187.714901		1582970187.735376		0.020474910736083984
1582970187.7679434		1582970187.784248		0.016304731369018555
1582970187.8538623		1582970187.8918915		0.03802919387817383
1582970187.9196608		1582970187.9468942		0.027233362197875977
1582970187.9799268		1582970188.005156		0.025229215621948242
1582970188.0405028		1582970188.0605826		0.020079851150512695
1582970188.1060152		1582970188.127805		0.0217897891998291
1582970188.1714838		1582970188.2103343		0.03885054588317871
1582970188.2801435		1582970188.2987592		0.01861572265625
1582970188.507494		1582970188.5344765		0.026982545852661133
1582970188.597257		1582970188.6160398		0.018782854080200195
1582970188.6602051		1582970188.7189631		0.05875802040100098
1582970188.7578535		1582970188.7837365		0.025882959365844727
1582970188.8218145		1582970188.8932257		0.0714111328125
1582970188.9882677		1582970189.0062568		0.017989158630371094
1582970189.0399842		1582970189.059834		0.019849777221679688
1582970189.0997825		1582970189.1183817		0.018599271774291992
1582970189.163079		1582970189.1924062		0.0293271541595459
1582970189.2239416		1582970189.2400546		0.0161130428314209
1582970189.2779672		1582970189.3016486		0.0236814022064209
1582970189.3604145		1582970189.3816373		0.021222829818725586
1582970189.4231615		1582970189.4403667		0.017205238342285156
1582970189.5067313		1582970189.5302825		0.023551225662231445
1582970189.57008		1582970189.589882		0.019801855087280273
1582970189.6266322		1582970189.6462202		0.019587993621826172
1582970189.6867282		1582970189.712259		0.02553081512451172
1582970189.7804842		1582970189.8052166		0.024732351303100586
1582970189.8418372		1582970189.8730764		0.03123927116394043
1582970189.9239314		1582970189.9438589		0.019927501678466797
1582970189.980903		1582970189.9985094		0.017606496810913086
1582970190.0646265		1582970190.1399956		0.07536911964416504
1582970190.1774879		1582970190.1986873		0.021199464797973633
1582970190.2832718		1582970190.311078		0.02780628204345703
1582970190.3684509		1582970190.4052823		0.03683137893676758
1582970190.4501758		1582970190.4783247		0.028148889541625977
1582970190.51684		1582970190.5396829		0.022842884063720703
1582970190.618274		1582970190.646302		0.028028011322021484
1582970190.6882145		1582970190.7099404		0.021725893020629883
1582970190.765228		1582970190.8078744		0.04264640808105469
1582970190.8697822		1582970190.9247978		0.05501556396484375
1582970190.9691725		1582970190.9915771		0.02240467071533203
1582970191.0368204		1582970191.096118		0.05929756164550781
1582970191.186084		1582970191.2108228		0.024738788604736328
1582970191.2517064		1582970191.2725627		0.020856380462646484
1582970191.3353932		1582970191.356951		0.02155780792236328
1582970191.4206643		1582970191.4754033		0.05473899841308594
1582970191.5131323		1582970191.5368028		0.023670434951782227
1582970191.5782769		1582970191.6007798		0.022502899169921875
1582970191.6432652		1582970191.6653469		0.022081613540649414
1582970191.7428744		1582970191.7689893		0.026114940643310547
1582970191.8054013		1582970191.8474448		0.042043447494506836
1582970191.882447		1582970191.904763		0.02231597900390625
1582970191.942024		1582970191.9621494		0.020125389099121094
1582970192.0744832		1582970192.0920165		0.017533302307128906
1582970192.133338		1582970192.1505065		0.017168521881103516
1582970192.1900392		1582970192.2207575		0.030718326568603516
1582970192.2491934		1582970192.2754989		0.026305437088012695
1582970192.3124912		1582970192.3366904		0.024199247360229492
1582970192.3928058		1582970192.4095054		0.016699552536010742
1582970192.4605007		1582970192.4902275		0.029726743698120117
1582970192.51976		1582970192.5395098		0.019749879837036133
1582970192.5767515		1582970192.5957456		0.01899409294128418
1582970192.6403413		1582970192.6679163		0.027575016021728516
1582970192.7037163		1582970192.738795		0.03507876396179199
1582970192.7950475		1582970192.8133984		0.018350839614868164
1582970192.8476052		1582970192.8680933		0.02048802375793457
1582970192.9122605		1582970192.9382565		0.025995969772338867
1582970192.9985182		1582970193.01479		0.01627182960510254
1582970193.100577		1582970193.1392295		0.03865242004394531
1582970193.195395		1582970193.2270029		0.031607866287231445
1582970193.2716424		1582970193.2948194		0.023176908493041992
1582970193.3561976		1582970193.3733459		0.017148256301879883
1582970193.425244		1582970193.4422388		0.016994714736938477
1582970193.5203464		1582970193.5334074		0.013061046600341797
1582970193.5845854		1582970193.6038878		0.0193023681640625
1582970193.6367297		1582970193.6552184		0.018488645553588867
1582970193.717355		1582970193.7462664		0.028911352157592773
1582970193.7999127		1582970193.837029		0.037116289138793945
1582970193.90071		1582970193.9229808		0.022270679473876953
1582970194.0082712		1582970194.0283847		0.020113468170166016
1582970194.0765145		1582970194.112666		0.03615140914916992
1582970194.1559746		1582970194.1883698		0.032395124435424805
1582970194.2289479		1582970194.26252		0.03357219696044922
1582970194.3108423		1582970194.3291388		0.018296480178833008
1582970194.3651168		1582970194.3845289		0.01941204071044922
1582970194.4419074		1582970194.4567783		0.014870882034301758
1582970194.5348082		1582970194.5613258		0.026517629623413086
1582970194.6084456		1582970194.6295495		0.021103858947753906
1582970194.6683805		1582970194.7086558		0.04027533531188965
1582970194.7496247		1582970194.784823		0.035198211669921875
1582970194.8109853		1582970194.8337305		0.022745132446289062
1582970194.863447		1582970194.8933415		0.029894590377807617
1582970194.9334815		1582970194.952041		0.01855945587158203
1582970195.010309		1582970195.033292		0.022983074188232422
1582970195.0623102		1582970195.0798364		0.01752614974975586
1582970195.1361337		1582970195.161181		0.02504730224609375
1582970195.2151167		1582970195.2442482		0.029131412506103516
1582970195.2889175		1582970195.3102152		0.021297693252563477
1582970195.3626714		1582970195.3852158		0.022544384002685547
1582970195.4267476		1582970195.4601047		0.03335714340209961
MEAN				STANDARD DEVIATION		VARIANCE
0.02669032096862793		0.011366455691528492		0.00012919631498748045
