Sent Timestamp		Received Timestamp		Calculated TimeStamp
1583008400.1299422		1583008400.7161467		0.5862045288085938
1583008400.7162538		1583008401.3824482		0.6661944389343262
1583008401.3825555		1583008402.1554077		0.7728521823883057
1583008402.155515		1583008405.9301412		3.7746262550354004
1583008405.9302485		1583008406.6029913		0.6727428436279297
1583008406.6030982		1583008407.132089		0.5289907455444336
1583008407.1321929		1583008407.6978374		0.5656445026397705
1583008407.6979504		1583008408.458466		0.7605156898498535
1583008408.4585745		1583008409.6080716		1.1494970321655273
1583008409.608179		1583008410.2000098		0.5918307304382324
1583008410.200116		1583008410.7283518		0.528235912322998
1583008410.7284584		1583008425.9392197		15.210761308670044
Sent Timestamp		Received Timestamp		Calculated TimeStamp
=====================================================================================
1583008446.2312179		1583008449.749594		3.518376111984253
1583008449.7496717		1583008450.2145712		0.46489953994750977
1583008450.2146807		1583008450.5990875		0.38440680503845215
1583008450.5991967		1583008451.1041443		0.5049476623535156
1583008451.1042526		1583008451.4882858		0.384033203125
1583008451.4883926		1583008451.9323468		0.4439542293548584
1583008451.9324534		1583008452.365246		0.43279266357421875
1583008452.3653553		1583008452.906814		0.5414588451385498
1583008452.9068747		1583008453.3060317		0.3991570472717285
1583008453.3061411		1583008454.0687795		0.7626383304595947
1583008454.0688832		1583008454.603104		0.5342209339141846
1583008454.6032095		1583008455.1088412		0.505631685256958
1583008455.108945		1583008455.603345		0.4944000244140625
1583008455.6034493		1583008455.990482		0.38703274726867676
1583008455.9905467		1583008456.4051158		0.4145691394805908
1583008456.4052227		1583008456.9035995		0.49837684631347656
1583008456.9037051		1583008457.3272521		0.42354702949523926
1583008457.327359		1583008457.9220502		0.594691276550293
1583008457.9221537		1583008458.406536		0.48438239097595215
1583008458.4066384		1583008458.9833207		0.5766823291778564
1583008458.9834263		1583008462.652752		3.669325590133667
1583008462.6528537		1583008463.1396852		0.4868314266204834
1583008463.1397886		1583008463.6514785		0.5116899013519287
1583008463.6515832		1583008464.1012602		0.4496769905090332
1583008464.1013658		1583008464.692727		0.5913612842559814
1583008464.6928365		1583008465.126178		0.43334150314331055
1583008465.126286		1583008465.7914984		0.6652123928070068
1583008465.7916026		1583008466.323618		0.532015323638916
1583008466.323721		1583008467.0337522		0.710031270980835
1583008467.0338593		1583008467.5237713		0.4899120330810547
1583008467.523876		1583008467.943469		0.41959309577941895
1583008467.9435737		1583008471.397476		3.453902244567871
1583008471.397587		1583008471.728095		0.3305079936981201
1583008471.7281978		1583008472.0924525		0.3642547130584717
1583008472.092559		1583008472.4597354		0.3671762943267822
1583008472.4598408		1583008472.8377573		0.3779165744781494
1583008472.8378685		1583008473.205272		0.367403507232666
1583008473.205377		1583008473.5911272		0.38575005531311035
1583008473.5912342		1583008474.0806143		0.4893801212310791
1583008474.0807185		1583008474.63392		0.55320143699646
1583008474.6340256		1583008475.0762477		0.44222211837768555
1583008475.076353		1583008475.6402946		0.563941478729248
1583008475.640404		1583008476.018706		0.37830209732055664
1583008476.0188117		1583008476.3667452		0.3479335308074951
1583008476.3668492		1583008476.7183628		0.3515136241912842
1583008476.7184718		1583008477.0560873		0.3376154899597168
1583008477.0561917		1583008477.4918137		0.435621976852417
1583008477.4919198		1583008477.8902323		0.3983125686645508
1583008477.8903372		1583008478.3293784		0.4390411376953125
1583008478.3294854		1583008478.665551		0.33606553077697754
1583008478.665658		1583008479.4893105		0.8236525058746338
1583008479.489416		1583008480.1751752		0.6857593059539795
1583008480.1752777		1583008480.6489682		0.4736905097961426
1583008480.6490731		1583008481.174849		0.5257759094238281
1583008481.1749513		1583008481.681427		0.5064756870269775
1583008481.6815307		1583008482.3230343		0.6415035724639893
1583008482.3231382		1583008482.8918908		0.5687525272369385
1583008482.8919966		1583008483.3365343		0.4445376396179199
1583008483.336638		1583008483.7975838		0.46094584465026855
1583008483.7976933		1583008484.2889955		0.4913022518157959
1583008484.289103		1583008484.65145		0.362346887588501
1583008484.651552		1583008484.9852085		0.33365654945373535
1583008484.9853144		1583008485.3313456		0.34603118896484375
1583008485.331451		1583008488.7068126		3.375361680984497
1583008488.70692		1583008489.0643883		0.3574683666229248
1583008489.0644927		1583008489.5150363		0.4505436420440674
1583008489.51514		1583008489.9327543		0.417614221572876
1583008489.9328635		1583008490.3579588		0.4250953197479248
1583008490.3580656		1583008490.7908955		0.4328298568725586
1583008490.791009		1583008491.2162151		0.42520618438720703
1583008491.2163272		1583008491.6246433		0.40831613540649414
1583008491.624752		1583008492.0076895		0.3829374313354492
1583008492.0077975		1583008492.4009905		0.39319300651550293
1583008492.401097		1583008492.8540816		0.4529845714569092
1583008492.8541882		1583008493.5207405		0.6665523052215576
1583008493.5208056		1583008494.0091212		0.4883155822753906
1583008494.0092258		1583008494.467097		0.4578711986541748
1583008494.4672096		1583008494.870315		0.4031054973602295
1583008494.8704233		1583008495.2563813		0.3859579563140869
1583008495.2564924		1583008495.7573977		0.5009052753448486
1583008495.7575097		1583008496.195164		0.4376542568206787
1583008496.195272		1583008496.6439888		0.4487168788909912
1583008496.6440923		1583008497.1001084		0.45601606369018555
1583008497.100217		1583008497.7165282		0.6163110733032227
1583008497.716631		1583008498.2386453		0.5220143795013428
1583008498.238752		1583008498.7528872		0.5141353607177734
1583008498.7529929		1583008499.1196754		0.3666825294494629
1583008499.1197853		1583008499.4702878		0.35050249099731445
1583008499.4703944		1583008499.861683		0.39128851890563965
1583008499.8617918		1583008500.306467		0.4446752071380615
1583008500.3065696		1583008500.7277124		0.4211428165435791
1583008500.727822		1583008501.5328512		0.8050291538238525
1583008501.5329578		1583008501.9021487		0.36919093132019043
1583008501.9022548		1583008502.313869		0.41161417961120605
1583008502.3139715		1583008502.73043		0.4164583683013916
1583008502.730532		1583008503.196049		0.4655170440673828
1583008503.1961513		1583008503.7905731		0.5944218635559082
1583008503.7906766		1583008504.2707515		0.4800748825073242
1583008504.2708547		1583008504.7512746		0.4804198741912842
1583008504.7513785		1583008505.2777288		0.5263502597808838
MEAN				STANDARD DEVIATION		VARIANCE
0.5903615689277649		0.606624929445616		0.36799380502489853
