Sent Timestamp		Received Timestamp		Calculated TimeStamp
1582970239.0445294		1582970239.067403		0.022873640060424805
1582970239.184476		1582970239.2078114		0.02333545684814453
1582970239.256259		1582970239.2819023		0.025643348693847656
1582970239.3385448		1582970239.3613384		0.02279353141784668
1582970239.4300737		1582970239.4711475		0.04107379913330078
1582970239.5106902		1582970239.5391166		0.028426408767700195
1582970239.593522		1582970239.6150544		0.021532297134399414
1582970239.660664		1582970239.6783957		0.017731666564941406
1582970239.742588		1582970239.7667682		0.024180173873901367
1582970239.810091		1582970239.8402357		0.030144691467285156
1582970239.8990338		1582970239.9508948		0.05186104774475098
1582970239.9847472		1582970240.0186667		0.033919572830200195
1582970240.0709634		1582970240.09097		0.020006656646728516
1582970240.1261415		1582970240.1546474		0.028505802154541016
1582970240.2015173		1582970240.2226486		0.021131277084350586
1582970240.2842894		1582970240.3058977		0.021608352661132812
1582970240.3780956		1582970240.414757		0.036661386489868164
1582970240.4600816		1582970240.47888		0.018798351287841797
1582970240.5279138		1582970240.552644		0.024730205535888672
1582970240.6037073		1582970240.6281838		0.02447652816772461
1582970240.6748006		1582970240.70353		0.02872943878173828
1582970240.762481		1582970240.7887335		0.02625250816345215
1582970240.832841		1582970240.8641431		0.03130221366882324
1582970240.9127545		1582970240.937084		0.024329423904418945
1582970240.9857056		1582970241.018869		0.03316330909729004
1582970241.056098		1582970241.1206992		0.06460118293762207
1582970241.174893		1582970241.243967		0.06907415390014648
1582970241.2884154		1582970241.3123553		0.023939847946166992
1582970241.362371		1582970241.4031157		0.040744781494140625
1582970241.4571157		1582970241.595983		0.13886737823486328
1582970241.6419327		1582970241.6646676		0.022734880447387695
1582970241.7390444		1582970241.7614524		0.022408008575439453
1582970241.828724		1582970241.8547552		0.0260312557220459
1582970241.909945		1582970241.934185		0.02424001693725586
1582970241.9908729		1582970242.0183647		0.02749180793762207
1582970242.0654104		1582970242.1150684		0.04965806007385254
1582970242.1706088		1582970242.1961513		0.025542497634887695
1582970242.2297528		1582970242.2707396		0.04098677635192871
1582970242.3253896		1582970242.354915		0.029525279998779297
1582970242.3893561		1582970242.415078		0.02572178840637207
1582970242.4609382		1582970242.4797223		0.018784046173095703
1582970242.5262938		1582970242.549373		0.02307915687561035
1582970242.613205		1582970242.6256144		0.012409448623657227
1582970242.6874657		1582970242.7695348		0.08206915855407715
1582970242.838313		1582970242.8725412		0.03422808647155762
1582970242.9177551		1582970242.9800806		0.062325477600097656
1582970243.0310946		1582970243.0559847		0.02489018440246582
1582970243.1496062		1582970243.180272		0.030665874481201172
1582970243.2232308		1582970243.2390196		0.015788793563842773
1582970243.2903473		1582970243.3649118		0.07456445693969727
1582970243.4390206		1582970243.4767544		0.03773379325866699
1582970243.5138628		1582970243.5419066		0.028043746948242188
1582970243.5958915		1582970243.62798		0.032088518142700195
1582970243.6747935		1582970243.6956534		0.020859956741333008
MEAN				STANDARD DEVIATION		VARIANCE
0.03138261318206787		0.01740432121828799		0.0003029103970693495
