Sent Timestamp		Received Timestamp		Calculated TimeStamp
1582968601.2011495		1582968601.2193906		0.018241167068481445
1582968601.2578447		1582968601.2714164		0.013571739196777344
1582968601.354971		1582968601.3775277		0.022556781768798828
1582968601.4292397		1582968601.453092		0.02385234832763672
1582968601.4945328		1582968601.526066		0.031533241271972656
1582968601.5725777		1582968601.6178393		0.04526162147521973
1582968601.6468296		1582968601.6706119		0.02378225326538086
1582968601.7044756		1582968601.7357297		0.03125405311584473
1582968601.7762246		1582968601.7928455		0.016620874404907227
1582968601.8358529		1582968601.8646805		0.028827667236328125
1582968601.961564		1582968601.9985123		0.036948204040527344
MEAN				STANDARD DEVIATION		VARIANCE
0.027901611328125		0.009717183352310343		9.442365230241727e-05
Sent Timestamp		Received Timestamp		Calculated TimeStamp
=====================================================================================
1582970164.2636824		1582970164.282996		0.019313573837280273
1582970164.331009		1582970164.350851		0.019842147827148438
1582970164.4526641		1582970164.4880111		0.03534698486328125
1582970164.5326395		1582970164.5486543		0.016014814376831055
1582970164.5956013		1582970164.6288574		0.03325605392456055
1582970164.6659908		1582970164.7103274		0.044336557388305664
1582970164.738462		1582970164.7604098		0.021947860717773438
1582970164.8095415		1582970164.8297043		0.02016282081604004
1582970164.8613558		1582970164.9025362		0.04118037223815918
1582970164.9384277		1582970164.955172		0.016744375228881836
1582970165.002429		1582970165.026586		0.024157047271728516
1582970165.0615842		1582970165.1049187		0.0433344841003418
1582970165.137734		1582970165.1588151		0.021081209182739258
1582970165.202633		1582970165.2351873		0.03255438804626465
1582970165.2693315		1582970165.3010867		0.03175520896911621
1582970165.336658		1582970165.361796		0.025137901306152344
1582970165.3879216		1582970165.409869		0.021947383880615234
1582970165.4457417		1582970165.468673		0.022931337356567383
1582970165.5027883		1582970165.5456593		0.04287099838256836
1582970165.573973		1582970165.625192		0.05121898651123047
1582970165.6530542		1582970165.6693285		0.016274213790893555
1582970165.7317295		1582970165.7570832		0.025353670120239258
1582970165.7851193		1582970165.821414		0.03629469871520996
1582970165.8548036		1582970165.8769295		0.022125959396362305
1582970165.9195657		1582970165.9352355		0.015669822692871094
1582970165.9955757		1582970166.0900104		0.09443473815917969
1582970166.174683		1582970166.193836		0.01915287971496582
1582970166.2547848		1582970166.2745805		0.019795656204223633
1582970166.333137		1582970166.365313		0.03217601776123047
1582970166.4119184		1582970166.438766		0.02684760093688965
1582970166.4722934		1582970166.493632		0.021338701248168945
1582970166.5316048		1582970166.5439427		0.012337923049926758
1582970166.5917773		1582970166.619445		0.027667760848999023
1582970166.6643658		1582970166.6984906		0.03412485122680664
1582970166.7458823		1582970166.770133		0.02425074577331543
1582970166.809775		1582970166.8313813		0.0216062068939209
1582970166.887982		1582970166.9100773		0.022095441818237305
1582970166.9606347		1582970166.9824498		0.021815061569213867
1582970167.0187902		1582970167.052577		0.033786773681640625
1582970167.101328		1582970167.1251822		0.02385425567626953
1582970167.1657958		1582970167.195925		0.030129194259643555
1582970167.2312944		1582970167.2570846		0.02579021453857422
1582970167.302407		1582970167.3154504		0.013043403625488281
1582970167.364729		1582970167.3932292		0.02850031852722168
1582970167.4241886		1582970167.457991		0.03380227088928223
1582970167.505526		1582970167.526298		0.02077198028564453
1582970167.5900695		1582970167.6059728		0.015903234481811523
1582970167.6435435		1582970167.677714		0.03417062759399414
1582970167.708495		1582970167.7312174		0.022722482681274414
1582970167.7647722		1582970167.8018172		0.03704500198364258
1582970167.835031		1582970167.855098		0.02006697654724121
1582970167.8835835		1582970167.904424		0.02084040641784668
1582970167.9321222		1582970167.9639678		0.0318455696105957
1582970168.0251737		1582970168.0484245		0.023250818252563477
1582970168.1014602		1582970168.1258028		0.02434253692626953
1582970168.180123		1582970168.1993353		0.01921224594116211
1582970168.2312622		1582970168.2518127		0.02055048942565918
1582970168.2975526		1582970168.3194377		0.021885156631469727
1582970168.3558946		1582970168.3792956		0.02340102195739746
1582970168.4319847		1582970168.4488032		0.016818523406982422
1582970168.4852102		1582970168.5199978		0.034787654876708984
1582970168.5528128		1582970168.5753467		0.022533893585205078
1582970168.61545		1582970168.637046		0.021596193313598633
1582970168.6848893		1582970168.7349536		0.0500643253326416
1582970168.757991		1582970168.7761927		0.018201589584350586
1582970168.822911		1582970168.8460467		0.023135662078857422
1582970168.8837955		1582970168.9145956		0.03080010414123535
1582970168.9475331		1582970168.9698284		0.022295236587524414
1582970169.0191596		1582970169.0394115		0.020251989364624023
1582970169.0738206		1582970169.1011827		0.02736210823059082
1582970169.149355		1582970169.1663365		0.01698160171508789
1582970169.2080615		1582970169.2278216		0.0197601318359375
1582970169.2628496		1582970169.2972841		0.03443455696105957
1582970169.3275695		1582970169.3500204		0.022450923919677734
1582970169.387544		1582970169.409127		0.021583080291748047
1582970169.4497974		1582970169.4774418		0.02764439582824707
1582970169.5075788		1582970169.53256		0.024981260299682617
1582970169.5794878		1582970169.6095536		0.03006577491760254
1582970169.6449378		1582970169.6588318		0.013894081115722656
1582970169.7081966		1582970169.741527		0.033330440521240234
1582970169.7738738		1582970169.8113399		0.03746604919433594
1582970169.8490403		1582970169.8675108		0.01847052574157715
1582970169.9122624		1582970169.9327998		0.020537376403808594
1582970169.9680195		1582970169.9833217		0.015302181243896484
1582970170.018911		1582970170.0451088		0.02619791030883789
1582970170.1074665		1582970170.1201634		0.012696981430053711
1582970170.196082		1582970170.2206879		0.024605751037597656
1582970170.2541943		1582970170.2752984		0.021104097366333008
1582970170.3265264		1582970170.3431625		0.016636133193969727
1582970170.3890033		1582970170.4138103		0.024806976318359375
1582970170.4591265		1582970170.4842377		0.02511119842529297
1582970170.5419436		1582970170.5595033		0.01755976676940918
1582970170.592924		1582970170.617928		0.025003910064697266
1582970170.6727972		1582970170.7667046		0.09390735626220703
1582970170.809942		1582970170.833738		0.02379608154296875
1582970170.8718045		1582970170.8948696		0.02306509017944336
1582970170.956079		1582970170.9818296		0.02575063705444336
1582970171.0245886		1582970171.0423481		0.01775956153869629
1582970171.0764859		1582970171.1081986		0.03171277046203613
1582970171.147851		1582970171.1607125		0.012861490249633789
MEAN				STANDARD DEVIATION		VARIANCE
0.026507368087768556		0.012559998567590425		0.00015775356401787354
