Sent Timestamp		Received Timestamp		Calculated TimeStamp
1582588343.8436677		1582588344.034864		0.19119620323181152
1582588344.0349286		1582588344.2143607		0.17943215370178223
1582588344.2144258		1582588344.3881345		0.17370867729187012
1582588344.3882		1582588344.552055		0.16385483741760254
1582588344.5521164		1582588344.7374942		0.185377836227417
1582588344.737559		1582588344.908483		0.17092394828796387
1582588344.908548		1582588345.0793288		0.17078065872192383
1582588345.079394		1582588345.256401		0.17700695991516113
1582588345.2564657		1582588345.452025		0.19555926322937012
1582588345.45213		1582588345.6548927		0.20276260375976562
1582588345.6549995		1582588345.8346424		0.179642915725708
1582588345.8347533		1582588346.02645		0.1916966438293457
1582588346.0265648		1582588346.2136765		0.18711161613464355
1582588346.2137861		1582588346.4182596		0.20447349548339844
1582588346.4183688		1582588346.6144805		0.19611167907714844
1582588346.6145458		1582588346.7889652		0.17441940307617188
1582588346.789031		1582588346.9687083		0.17967724800109863
1582588346.9687755		1582588347.1393313		0.17055583000183105
1582588347.1393964		1582588347.3338413		0.19444489479064941
1582588347.333948		1582588347.5434072		0.2094593048095703
1582588347.5435119		1582588347.8062649		0.2627530097961426
1582588347.8063738		1582588348.0101542		0.2037804126739502
1582588348.0102596		1582588348.2006223		0.19036269187927246
1582588348.2006853		1582588348.380314		0.17962884902954102
1582588348.3803778		1582588348.5740914		0.19371366500854492
1582588348.574156		1582588348.7305117		0.156355619430542
1582588348.7305799		1582588348.9235795		0.19299960136413574
1582588348.9236867		1582588349.1100261		0.1863393783569336
1582588349.1101334		1582588349.3063064		0.19617295265197754
1582588349.3064158		1582588349.485607		0.17919111251831055
1582588349.4857156		1582588349.679399		0.19368338584899902
1582588349.6794627		1582588349.870517		0.1910543441772461
1582588349.8705814		1582588350.0435855		0.173004150390625
1582588350.043651		1582588350.2124658		0.16881465911865234
1582588350.2125301		1582588350.39724		0.18470978736877441
1582588350.397349		1582588350.5777862		0.1804370880126953
1582588350.577892		1582588350.7726154		0.19472336769104004
1582588350.7727265		1582588350.9409268		0.16820025444030762
1582588350.9410362		1582588351.1233137		0.18227744102478027
1582588351.1234202		1582588351.3044393		0.18101906776428223
1582588351.3045502		1582588351.4766495		0.17209935188293457
1582588351.4767585		1582588351.6589391		0.18218064308166504
1582588351.659003		1582588351.8194885		0.16048550605773926
1582588351.8195524		1582588352.022405		0.20285248756408691
1582588352.022469		1582588352.1750076		0.15253853797912598
1582588352.1750724		1582588352.3249283		0.1498558521270752
1582588352.3249943		1582588352.4919078		0.16691350936889648
1582588352.4919724		1582588352.6479056		0.15593314170837402
1582588352.647969		1582588352.804312		0.1563429832458496
1582588352.804376		1582588352.9511025		0.1467266082763672
1582588352.9511666		1582588353.0958774		0.14471077919006348
1582588353.095943		1582588353.247133		0.15119004249572754
1582588353.2472417		1582588353.409969		0.16272735595703125
1582588353.4100797		1582588353.5698628		0.15978312492370605
1582588353.569974		1582588353.73383		0.16385602951049805
1582588353.7339365		1582588353.8988535		0.1649169921875
1582588353.8989606		1582588354.0567613		0.15780067443847656
1582588354.0568693		1582588354.2221375		0.1652681827545166
1582588354.2222435		1582588354.3918736		0.1696300506591797
1582588354.3919806		1582588354.563287		0.17130637168884277
1582588354.563394		1582588354.732619		0.16922497749328613
1582588354.732725		1582588354.893687		0.16096210479736328
1582588354.8937926		1582588355.0568101		0.16301751136779785
1582588355.0569177		1582588355.2156854		0.1587677001953125
1582588355.2157924		1582588355.3743825		0.15859007835388184
1582588355.3744907		1582588355.5240924		0.14960169792175293
1582588355.5241995		1582588355.6808765		0.1566770076751709
1582588355.6809855		1582588355.8477607		0.16677522659301758
1582588355.8478715		1582588356.0062869		0.1584153175354004
1582588356.006394		1582588356.1616488		0.15525484085083008
1582588356.1617582		1582588356.3346653		0.17290711402893066
1582588356.3347743		1582588356.4953423		0.1605679988861084
1582588356.4954498		1582588356.6489444		0.15349459648132324
1582588356.649054		1582588356.817436		0.168381929397583
1582588356.8175452		1582588356.978326		0.1607809066772461
1582588356.9784338		1582588357.1582227		0.17978882789611816
1582588357.158331		1582588357.3504095		0.1920785903930664
1582588357.3505147		1582588357.5135481		0.16303348541259766
1582588357.513657		1582588357.6897159		0.17605876922607422
1582588357.6898234		1582588357.8557763		0.1659529209136963
1582588357.8558831		1582588358.019971		0.16408777236938477
MEAN				STANDARD DEVIATION		VARIANCE
0.21055657863616944		0.30431512565023366		0.0926076956995175
Sent Timestamp		Received Timestamp		Calculated TimeStamp
=====================================================================================
1582588459.365552		1582588459.383948		0.01839613914489746
1582588459.7743094		1582588459.787079		0.012769699096679688
1582588460.188708		1582588460.2016964		0.01298832893371582
1582588460.602593		1582588460.617296		0.014703035354614258
1582588461.0359292		1582588461.0468168		0.010887622833251953
1582588461.444064		1582588461.4549766		0.010912656784057617
1582588461.8436673		1582588461.8531072		0.009439945220947266
1582588462.2345877		1582588462.2465608		0.011973142623901367
1582588462.64082		1582588462.6540003		0.013180255889892578
1582588463.059934		1582588463.0747674		0.014833450317382812
1582588463.4572709		1582588463.4682243		0.010953426361083984
1582588463.8663633		1582588463.8756795		0.009316205978393555
1582588464.281511		1582588464.306442		0.024930953979492188
1582588464.7147603		1582588464.7301192		0.015358924865722656
1582588465.111116		1582588465.1251428		0.014026880264282227
1582588465.517338		1582588465.5270615		0.009723424911499023
1582588465.9353719		1582588465.9461768		0.010804891586303711
1582588466.3784618		1582588466.4120612		0.0335993766784668
1582588466.850855		1582588466.8630893		0.012234210968017578
1582588467.2527666		1582588467.2637284		0.010961771011352539
1582588467.6569135		1582588467.6695411		0.012627601623535156
1582588468.0704021		1582588468.0842748		0.013872623443603516
1582588468.5068324		1582588468.5225124		0.01568007469177246
1582588468.9288292		1582588468.9364827		0.007653474807739258
1582588469.3802128		1582588469.3937733		0.01356053352355957
1582588469.7903893		1582588469.7992873		0.008898019790649414
1582588470.192015		1582588470.2017615		0.009746551513671875
1582588470.5987606		1582588470.608808		0.010047435760498047
1582588470.9867315		1582588470.9996724		0.01294088363647461
1582588471.3853135		1582588471.3969855		0.011672019958496094
1582588471.7927835		1582588471.8010993		0.008315801620483398
1582588472.2035115		1582588472.2135372		0.010025739669799805
1582588472.6040437		1582588472.614589		0.01054525375366211
1582588473.0116029		1582588473.0226336		0.01103067398071289
1582588473.429789		1582588473.4391298		0.009340763092041016
1582588473.8361664		1582588473.847057		0.010890722274780273
1582588474.2370985		1582588474.2489047		0.011806249618530273
1582588474.630963		1582588474.6445525		0.01358938217163086
1582588475.0343764		1582588475.0490685		0.014692068099975586
1582588475.4397385		1582588475.4486878		0.00894927978515625
1582588475.8589153		1582588475.874511		0.015595674514770508
1582588476.2696958		1582588476.2798228		0.010127067565917969
1582588476.6659427		1582588476.675498		0.009555339813232422
1582588477.0597854		1582588477.0694606		0.009675264358520508
1582588477.470217		1582588477.4805691		0.010352134704589844
1582588477.8668048		1582588477.8822699		0.015465021133422852
1582588478.2795682		1582588478.2940693		0.014501094818115234
1582588478.6933184		1582588478.707203		0.013884544372558594
1582588479.140234		1582588479.1506395		0.010405540466308594
1582588479.538493		1582588479.5538912		0.015398263931274414
1582588479.9463305		1582588479.9587882		0.012457609176635742
1582588480.35515		1582588480.365298		0.010148048400878906
1582588480.7826898		1582588480.7947557		0.012065887451171875
1582588481.1853845		1582588481.201592		0.016207456588745117
1582588481.5848894		1582588481.5937731		0.00888371467590332
1582588481.9859307		1582588481.9965103		0.010579586029052734
1582588482.3854916		1582588482.3964686		0.010977029800415039
1582588482.7839189		1582588482.8014793		0.017560482025146484
1582588483.207076		1582588483.2151914		0.008115291595458984
1582588483.6235642		1582588483.6339805		0.010416269302368164
1582588484.0279772		1582588484.0375845		0.009607315063476562
1582588484.426572		1582588484.4432557		0.016683578491210938
1582588484.8313842		1582588484.8436084		0.012224197387695312
1582588485.2415047		1582588485.2557309		0.014226198196411133
1582588485.6423554		1582588485.6550758		0.012720346450805664
1582588486.0775702		1582588486.0879052		0.010334968566894531
1582588486.4809566		1582588486.4920018		0.011045217514038086
1582588486.8904047		1582588486.9053261		0.014921426773071289
1582588487.3086402		1582588487.3185244		0.009884119033813477
1582588487.7230067		1582588487.7379909		0.014984130859375
1582588488.1783235		1582588488.1905956		0.012272119522094727
1582588488.58294		1582588488.5953395		0.012399435043334961
1582588488.987307		1582588489.0073755		0.02006840705871582
1582588489.3970902		1582588489.4075232		0.010432958602905273
1582588489.802203		1582588489.81906		0.016857147216796875
1582588490.2242558		1582588490.2354052		0.011149406433105469
1582588490.6363966		1582588490.705257		0.06886029243469238
1582588491.1191697		1582588491.1395738		0.02040410041809082
1582588491.5270836		1582588491.5464523		0.019368648529052734
1582588491.9362726		1582588491.9564974		0.020224809646606445
1582588492.351223		1582588492.4855552		0.13433218002319336
1582588492.9302702		1582588492.952487		0.022216796875
1582588493.3387263		1582588493.3562186		0.017492294311523438
1582588493.7474194		1582588493.7631445		0.015725135803222656
1582588494.1662958		1582588494.1840796		0.01778388023376465
1582588494.5805824		1582588494.5988832		0.018300771713256836
1582588494.9976354		1582588495.019828		0.022192716598510742
1582588495.473987		1582588495.4982617		0.024274587631225586
1582588495.9023438		1582588495.915009		0.012665271759033203
1582588496.327758		1582588496.387196		0.05943799018859863
1582588496.7848647		1582588496.812805		0.02794027328491211
1582588497.253464		1582588497.2880995		0.03463554382324219
1582588497.721354		1582588497.7419903		0.020636320114135742
1582588498.1302152		1582588498.1529262		0.02271103858947754
1582588498.5370505		1582588498.559774		0.02272343635559082
1582588498.9433432		1582588498.9771233		0.03378009796142578
1582588499.3987086		1582588499.4147732		0.01606464385986328
1582588499.8089454		1582588499.8258576		0.016912221908569336
1582588500.2119284		1582588500.224512		0.012583732604980469
1582588500.6115003		1582588500.6444764		0.03297615051269531
MEAN				STANDARD DEVIATION		VARIANCE
0.01674304723739624		0.014918565061381632		0.00022256358349067676
