Sent Timestamp		Received Timestamp		Calculated TimeStamp
1582970043.977409		1582970044.0025482		0.025139331817626953
1582970044.0549119		1582970044.0786881		0.02377629280090332
1582970044.1608138		1582970044.1850631		0.02424931526184082
1582970044.2269669		1582970044.2987828		0.07181596755981445
1582970044.3494823		1582970044.380491		0.03100872039794922
1582970044.4383729		1582970044.5001037		0.06173086166381836
1582970044.554954		1582970044.5927484		0.03779435157775879
1582970044.6320472		1582970044.671183		0.03913593292236328
1582970044.721091		1582970044.750278		0.02918696403503418
1582970044.7844443		1582970044.8117225		0.02727818489074707
1582970044.8500898		1582970044.8774862		0.027396440505981445
1582970044.9321692		1582970044.9510484		0.018879175186157227
1582970044.9961393		1582970045.0182495		0.0221102237701416
1582970045.0831654		1582970045.1197045		0.03653907775878906
1582970045.16384		1582970045.2029006		0.03906059265136719
1582970045.2482584		1582970045.2675207		0.019262313842773438
1582970045.327785		1582970045.349462		0.021677017211914062
1582970045.4189594		1582970045.443761		0.02480173110961914
1582970045.4850922		1582970045.5194829		0.03439068794250488
1582970045.5631375		1582970045.6034791		0.04034161567687988
1582970045.653283		1582970045.6764066		0.023123502731323242
1582970045.719598		1582970045.7490573		0.029459238052368164
1582970045.8502574		1582970045.8696177		0.01936030387878418
1582970045.9252534		1582970045.9542472		0.028993844985961914
1582970046.0257657		1582970046.056883		0.03111743927001953
1582970046.1108527		1582970046.1318934		0.021040678024291992
1582970046.1660304		1582970046.1903334		0.024302959442138672
1582970046.287464		1582970046.3196423		0.032178401947021484
1582970046.3671567		1582970046.392539		0.025382280349731445
1582970046.5012984		1582970046.5216787		0.020380258560180664
1582970046.5688555		1582970046.5954676		0.026612043380737305
1582970046.633512		1582970046.6579242		0.024412155151367188
1582970046.7252684		1582970046.744887		0.019618749618530273
1582970046.7930028		1582970046.8348587		0.041855812072753906
1582970046.871296		1582970046.890836		0.019540071487426758
1582970046.9405723		1582970046.956192		0.015619754791259766
1582970047.0142694		1582970047.0378702		0.02360081672668457
1582970047.0917947		1582970047.110757		0.018962383270263672
1582970047.1637745		1582970047.181661		0.01788640022277832
1582970047.2603414		1582970047.2881517		0.027810335159301758
1582970047.3450797		1582970047.3841572		0.0390775203704834
1582970047.4520924		1582970047.4713295		0.019237041473388672
1582970047.522749		1582970047.5626478		0.03989887237548828
1582970047.6193805		1582970047.6469538		0.027573347091674805
1582970047.688511		1582970047.709851		0.021340131759643555
1582970047.7671304		1582970047.7938673		0.026736974716186523
1582970047.8725984		1582970047.892812		0.020213603973388672
1582970047.9420762		1582970047.966098		0.02402186393737793
1582970048.0297441		1582970048.0639427		0.03419852256774902
1582970048.1032803		1582970048.1204233		0.01714301109313965
1582970048.2294252		1582970048.2515833		0.022158145904541016
1582970048.3004854		1582970048.318144		0.017658710479736328
1582970048.3696206		1582970048.3899915		0.020370960235595703
1582970048.4297714		1582970048.4512346		0.02146315574645996
1582970048.4923825		1582970048.5215487		0.029166221618652344
1582970048.5760343		1582970048.599301		0.02326679229736328
1582970048.6584117		1582970048.6793773		0.020965576171875
1582970048.716097		1582970048.7319498		0.015852689743041992
1582970048.7883303		1582970048.8174746		0.029144287109375
1582970048.8633325		1582970048.8891885		0.02585601806640625
1582970048.9342422		1582970048.9587572		0.02451491355895996
1582970049.011297		1582970049.035249		0.023952007293701172
1582970049.078274		1582970049.099838		0.021564006805419922
1582970049.1496239		1582970049.1876037		0.037979841232299805
1582970049.2285044		1582970049.2428677		0.014363288879394531
1582970049.2912297		1582970049.306339		0.01510930061340332
1582970049.3533018		1582970049.3898823		0.036580562591552734
1582970049.4477875		1582970049.468238		0.020450592041015625
1582970049.5081086		1582970049.5509806		0.042871952056884766
1582970049.5889592		1582970049.6076877		0.01872849464416504
1582970049.6470156		1582970049.6709287		0.023913145065307617
1582970049.7260501		1582970049.7581832		0.03213310241699219
1582970049.802541		1582970049.8229709		0.02042984962463379
1582970049.872731		1582970049.899868		0.027137041091918945
1582970049.9280682		1582970049.9451125		0.0170443058013916
1582970050.009829		1582970050.043428		0.033598899841308594
1582970050.0741203		1582970050.1008449		0.026724576950073242
1582970050.1327462		1582970050.1558385		0.023092269897460938
1582970050.1979609		1582970050.215813		0.017852067947387695
1582970050.266217		1582970050.2909346		0.02471756935119629
1582970050.3291533		1582970050.3526397		0.02348637580871582
1582970050.3926158		1582970050.4082046		0.015588760375976562
1582970050.4504101		1582970050.4700463		0.019636154174804688
1582970050.5117793		1582970050.5343		0.022520780563354492
1582970050.6025653		1582970050.621783		0.019217729568481445
1582970050.6762128		1582970050.6933846		0.017171859741210938
1582970050.747884		1582970050.768242		0.020357847213745117
1582970050.8218613		1582970050.8408248		0.01896357536315918
1582970050.899138		1582970050.921112		0.02197408676147461
1582970050.9622533		1582970050.9775436		0.015290260314941406
1582970051.028942		1582970051.059373		0.03043079376220703
1582970051.1155543		1582970051.1380816		0.022527217864990234
1582970051.1800923		1582970051.1981936		0.018101215362548828
1582970051.241037		1582970051.2659335		0.024896621704101562
1582970051.3087068		1582970051.3351827		0.026475906372070312
1582970051.3742537		1582970051.393136		0.018882274627685547
1582970051.4301715		1582970051.4707956		0.040624141693115234
1582970051.511169		1582970051.5346835		0.023514509201049805
MEAN				STANDARD DEVIATION		VARIANCE
0.026255295276641846		0.00963814624785782		9.289386309509578e-05
