Sent Timestamp		Received Timestamp		Calculated TimeStamp
1583010512.5915072		1583010513.333876		0.7423686981201172
1583010513.3339815		1583010513.8443801		0.5103986263275146
1583010513.8444839		1583010514.5299046		0.6854207515716553
1583010514.5300095		1583010515.1653256		0.6353161334991455
1583010515.1654334		1583010515.8494563		0.6840229034423828
1583010515.8495595		1583010516.5820112		0.7324516773223877
1583010516.5821145		1583010517.5262723		0.9441578388214111
1583010517.526377		1583010518.1991973		0.6728203296661377
1583010518.199305		1583010518.7620873		0.5627822875976562
1583010518.7621915		1583010519.436149		0.673957347869873
1583010519.4362507		1583010520.492471		1.056220293045044
1583010520.492574		1583010521.1854453		0.6928713321685791
1583010521.1855497		1583010522.002525		0.8169753551483154
1583010522.0026286		1583010522.7271185		0.7244899272918701
1583010522.7272282		1583010523.6033976		0.8761694431304932
1583010523.6035004		1583010524.1725967		0.5690963268280029
1583010524.1727026		1583010524.8828907		0.7101881504058838
1583010524.8829923		1583010525.69525		0.8122577667236328
1583010525.6953545		1583010526.4781845		0.782829999923706
1583010526.4782982		1583010527.260941		0.7826428413391113
1583010527.2610443		1583010527.980055		0.7190108299255371
1583010527.9801607		1583010528.4881291		0.5079684257507324
1583010528.488191		1583010544.4482672		15.960076332092285
Sent Timestamp		Received Timestamp		Calculated TimeStamp
=====================================================================================
1583010561.910427		1583010565.636428		3.726001024246216
1583010565.636489		1583010566.318962		0.6824731826782227
1583010566.3190691		1583010566.8296154		0.5105462074279785
1583010566.8297398		1583010567.542691		0.7129511833190918
1583010567.5427957		1583010568.0044103		0.46161460876464844
1583010568.0045204		1583010568.6787713		0.6742508411407471
1583010568.678876		1583010569.0949643		0.416088342666626
1583010569.09507		1583010569.5142791		0.41920924186706543
1583010569.5143917		1583010570.1736493		0.6592576503753662
1583010570.1737561		1583010570.625783		0.4520268440246582
1583010570.625891		1583010571.1379313		0.512040376663208
1583010571.1380408		1583010571.6935277		0.5554869174957275
1583010571.6936483		1583010572.343901		0.6502525806427002
1583010572.3439643		1583010572.7897906		0.44582629203796387
1583010572.7898967		1583010573.7439623		0.9540655612945557
1583010573.74407		1583010574.1714883		0.42741823196411133
1583010574.171596		1583010574.5973976		0.42580151557922363
1583010574.5975041		1583010574.9927611		0.39525699615478516
1583010574.992868		1583010575.4334023		0.4405343532562256
1583010575.4335053		1583010575.87491		0.4414048194885254
1583010575.8749733		1583010576.2850564		0.4100830554962158
1583010576.2851603		1583010576.7462637		0.4611034393310547
1583010576.7463667		1583010577.3720837		0.6257169246673584
1583010577.3721907		1583010578.3904386		1.0182478427886963
1583010578.3905485		1583010578.8690736		0.47852516174316406
1583010578.8691413		1583010579.3587203		0.4895789623260498
1583010579.358827		1583010579.8717418		0.5129146575927734
1583010579.8718512		1583010580.3622513		0.4904000759124756
1583010580.362355		1583010581.5909436		1.228588581085205
1583010581.5910475		1583010582.4349632		0.8439157009124756
1583010582.435068		1583010582.9604678		0.525399923324585
1583010582.9605746		1583010583.455243		0.49466848373413086
1583010583.4553542		1583010583.8942995		0.43894529342651367
1583010583.8944657		1583010584.346855		0.4523892402648926
1583010584.3471081		1583010584.965942		0.6188337802886963
1583010584.9660459		1583010585.3669186		0.40087270736694336
1583010585.3671732		1583010585.781185		0.41401171684265137
1583010585.7812912		1583010586.3109753		0.5296840667724609
1583010586.3110816		1583010586.8574073		0.54632568359375
1583010586.857514		1583010587.4273987		0.5698847770690918
1583010587.4275062		1583010587.987093		0.559586763381958
1583010587.9872198		1583010588.599467		0.6122472286224365
1583010588.5995739		1583010589.9740648		1.3744909763336182
1583010589.9741676		1583010590.5713253		0.5971577167510986
1583010590.5714307		1583010590.9725738		0.40114307403564453
1583010590.972685		1583010591.5476809		0.574995756149292
1583010591.5477877		1583010592.0996304		0.5518426895141602
1583010592.0997388		1583010592.7205698		0.6208310127258301
1583010592.720633		1583010593.411536		0.6909029483795166
1583010593.4116373		1583010594.1278713		0.7162339687347412
1583010594.1279817		1583010594.6783905		0.5504088401794434
1583010594.678497		1583010595.360908		0.6824109554290771
1583010595.3610096		1583010596.080617		0.7196073532104492
1583010596.0807264		1583010596.7859576		0.7052311897277832
1583010596.7860634		1583010597.4565694		0.6705060005187988
1583010597.4566813		1583010598.0233495		0.5666682720184326
1583010598.0234582		1583010598.4523695		0.4289112091064453
1583010598.4524782		1583010598.8837507		0.4312725067138672
1583010598.8838582		1583010599.3626535		0.47879528999328613
1583010599.362764		1583010599.7810242		0.4182603359222412
1583010599.7811356		1583010600.197618		0.41648244857788086
1583010600.1977284		1583010600.6683493		0.47062087059020996
1583010600.6684592		1583010601.1316078		0.4631485939025879
1583010601.131714		1583010601.5422475		0.41053342819213867
1583010601.542353		1583010601.9534059		0.411052942276001
1583010601.9535084		1583010602.5733712		0.6198627948760986
1583010602.5734751		1583010603.1378322		0.5643570423126221
1583010603.1379356		1583010603.9199204		0.781984806060791
1583010603.9200215		1583010604.4479878		0.5279662609100342
1583010604.448091		1583010605.2786663		0.8305752277374268
1583010605.2787704		1583010605.7425551		0.46378469467163086
1583010605.7426615		1583010606.2058005		0.46313905715942383
1583010606.2059078		1583010606.7288473		0.5229394435882568
1583010606.728957		1583010607.1610696		0.4321126937866211
1583010607.1611745		1583010607.55033		0.38915538787841797
1583010607.5504405		1583010608.2027724		0.6523318290710449
1583010608.202875		1583010608.6718876		0.4690127372741699
1583010608.6719906		1583010609.0150588		0.34306812286376953
1583010609.0151649		1583010609.4603093		0.4451444149017334
1583010609.4604135		1583010609.8158798		0.355466365814209
1583010609.8159835		1583010610.4325488		0.6165652275085449
1583010610.432654		1583010610.8552215		0.42256760597229004
1583010610.8553276		1583010611.353393		0.4980654716491699
1583010611.3534985		1583010612.2275372		0.8740386962890625
1583010612.2276487		1583010615.8139715		3.586322784423828
1583010615.8140779		1583010616.2121468		0.398068904876709
1583010616.212258		1583010616.6010995		0.3888413906097412
1583010616.6012075		1583010617.1737316		0.5725240707397461
1583010617.1738362		1583010617.5243146		0.3504784107208252
1583010617.524424		1583010617.909262		0.3848378658294678
1583010617.9093657		1583010618.2910962		0.3817305564880371
1583010618.291205		1583010618.6902137		0.39900875091552734
1583010618.6903207		1583010619.0430846		0.3527638912200928
1583010619.0431907		1583010619.4525092		0.4093184471130371
1583010619.452615		1583010620.2274454		0.7748303413391113
1583010620.2275538		1583010620.7291431		0.501589298248291
1583010620.7292483		1583010621.1608443		0.431596040725708
1583010621.1609504		1583010621.681323		0.5203726291656494
1583010621.6814299		1583010622.1625156		0.48108577728271484
1583010622.1626215		1583010622.692255		0.5296335220336914
MEAN				STANDARD DEVIATION		VARIANCE
0.6077107977867127		0.47081983446056325		0.22167131652147218
