Sent Timestamp		Received Timestamp		Calculated TimeStamp
1582968677.5856926		1582968677.6289575		0.04326486587524414
1582968677.7045646		1582968677.760702		0.0561373233795166
1582968677.8531766		1582968677.8976462		0.044469594955444336
1582968677.9619102		1582968678.0060139		0.04410362243652344
1582968678.0692618		1582968678.1129045		0.04364275932312012
1582968678.2131028		1582968678.324635		0.11153221130371094
1582968678.4047308		1582968678.491498		0.08676719665527344
1582968678.5641975		1582968678.6135552		0.04935765266418457
1582968678.7885695		1582968678.8409798		0.05241036415100098
1582968678.9328854		1582968678.9964683		0.0635828971862793
1582968679.1265998		1582968679.190137		0.0635371208190918
1582968679.2797568		1582968679.3389716		0.05921483039855957
1582968679.4181886		1582968679.4796066		0.06141805648803711
1582968679.5330515		1582968679.5900674		0.05701589584350586
1582968679.678723		1582968679.7428443		0.06412124633789062
1582968679.8242304		1582968679.8567998		0.03256940841674805
1582968680.010018		1582968680.0445056		0.03448748588562012
1582968680.191884		1582968680.3623025		0.17041850090026855
1582968680.5046277		1582968680.5493507		0.0447230339050293
1582968680.6780603		1582968680.7167096		0.03864932060241699
1582968680.84351		1582968680.8779895		0.034479618072509766
1582968680.9456227		1582968680.9817715		0.036148786544799805
1582968681.0744042		1582968681.1134489		0.03904461860656738
1582968681.2090135		1582968681.2361782		0.027164697647094727
1582968681.3211062		1582968681.3628392		0.0417330265045166
1582968681.430139		1582968681.4678266		0.03768754005432129
1582968681.590409		1582968681.6337795		0.04337048530578613
1582968681.7034225		1582968681.7943587		0.09093618392944336
1582968681.860018		1582968681.9046867		0.04466867446899414
1582968682.0238888		1582968682.0794852		0.055596351623535156
1582968682.1445088		1582968682.1806922		0.03618335723876953
1582968682.2513688		1582968682.2807658		0.029397010803222656
1582968682.3586473		1582968682.4125664		0.053919076919555664
1582968682.4708433		1582968682.5141573		0.04331398010253906
1582968682.5960343		1582968682.6348522		0.0388178825378418
1582968682.7105982		1582968682.7869813		0.07638311386108398
1582968682.872204		1582968682.9223642		0.05016016960144043
1582968682.9927516		1582968683.028902		0.036150455474853516
1582968683.09998		1582968683.133184		0.033203840255737305
1582968683.2550068		1582968683.2924666		0.0374598503112793
1582968683.4032173		1582968683.4415722		0.03835487365722656
1582968683.5097027		1582968683.5426636		0.03296089172363281
1582968683.647826		1582968683.6926699		0.04484391212463379
1582968683.8230343		1582968683.8804266		0.05739235877990723
MEAN				STANDARD DEVIATION		VARIANCE
0.05605524301528931		0.02617796519502994		0.000685285861752199
Sent Timestamp		Received Timestamp		Calculated TimeStamp
=====================================================================================
1582970212.9636874		1582970212.9951303		0.031442880630493164
1582970213.0328295		1582970213.0576544		0.024824857711791992
1582970213.1697104		1582970213.2174165		0.04770612716674805
1582970213.2454321		1582970213.2877827		0.04235053062438965
1582970213.3417468		1582970213.3784206		0.036673784255981445
1582970213.4161282		1582970213.447632		0.031503915786743164
1582970213.480629		1582970213.5070415		0.026412487030029297
1582970213.555677		1582970213.5746276		0.018950700759887695
1582970213.6292675		1582970213.647767		0.01849961280822754
1582970213.6983025		1582970213.7267237		0.02842116355895996
1582970213.7861664		1582970213.8143284		0.028162002563476562
1582970213.8709543		1582970213.9012578		0.030303478240966797
1582970213.9382262		1582970213.9549792		0.016752958297729492
1582970214.008454		1582970214.0306983		0.02224421501159668
1582970214.16452		1582970214.2566347		0.09211468696594238
1582970214.2997727		1582970214.3196726		0.019899845123291016
1582970214.3617032		1582970214.3835657		0.021862506866455078
1582970214.4324663		1582970214.4683957		0.03592944145202637
1582970214.5059805		1582970214.5247612		0.01878070831298828
1582970214.5636418		1582970214.5941648		0.030523061752319336
1582970214.6539783		1582970214.6695604		0.015582084655761719
1582970214.708884		1582970214.725747		0.016863107681274414
1582970214.7854383		1582970214.805096		0.019657611846923828
1582970214.836142		1582970214.8657906		0.029648542404174805
1582970214.9312048		1582970214.9468908		0.01568603515625
1582970215.0045948		1582970215.0246408		0.020045995712280273
1582970215.075079		1582970215.1054223		0.030343294143676758
1582970215.171475		1582970215.1912096		0.019734621047973633
1582970215.2353764		1582970215.2539139		0.018537521362304688
1582970215.292408		1582970215.318249		0.02584099769592285
1582970215.3487926		1582970215.3823438		0.03355121612548828
1582970215.42534		1582970215.4512396		0.025899648666381836
1582970215.4976454		1582970215.5203607		0.022715330123901367
1582970215.558446		1582970215.5796773		0.021231412887573242
1582970215.6112454		1582970215.6315262		0.020280838012695312
1582970215.6767416		1582970215.6980505		0.02130889892578125
1582970215.7334793		1582970215.7495239		0.01604461669921875
1582970215.7924674		1582970215.8229215		0.030454158782958984
1582970215.8512383		1582970215.8702304		0.018992185592651367
1582970215.9080763		1582970215.9270275		0.0189511775970459
1582970215.9726253		1582970215.9949865		0.022361278533935547
1582970216.0399148		1582970216.0737836		0.03386878967285156
1582970216.1415498		1582970216.1980844		0.056534528732299805
1582970216.2587912		1582970216.335595		0.07680368423461914
1582970216.4041526		1582970216.441121		0.03696846961975098
1582970216.4793093		1582970216.5007558		0.02144646644592285
1582970216.5744672		1582970216.5994658		0.02499866485595703
1582970216.636787		1582970216.7203496		0.08356261253356934
1582970216.7574904		1582970216.7828944		0.025403976440429688
1582970216.8195689		1582970216.855298		0.035729169845581055
1582970216.8870416		1582970216.9196136		0.032572031021118164
1582970216.9931293		1582970217.036563		0.04343366622924805
1582970217.0739605		1582970217.1101005		0.03613996505737305
1582970217.1650982		1582970217.183465		0.01836681365966797
1582970217.2388184		1582970217.2700536		0.031235218048095703
1582970217.3096395		1582970217.3273964		0.017756938934326172
1582970217.372877		1582970217.387776		0.014899015426635742
1582970217.4528103		1582970217.4757993		0.02298903465270996
1582970217.511752		1582970217.534489		0.02273702621459961
1582970217.5688229		1582970217.5906975		0.021874666213989258
1582970217.631375		1582970217.6463969		0.015021800994873047
1582970217.6843748		1582970217.7111444		0.026769638061523438
1582970217.751969		1582970217.770132		0.018162965774536133
1582970217.8096166		1582970217.8380492		0.028432607650756836
1582970217.8737905		1582970217.894613		0.020822525024414062
1582970217.941888		1582970217.9773		0.035411834716796875
1582970218.012079		1582970218.0759177		0.06383872032165527
1582970218.12266		1582970218.1500175		0.02735757827758789
1582970218.191042		1582970218.214375		0.023333072662353516
1582970218.2756453		1582970218.2905989		0.01495361328125
1582970218.330925		1582970218.3529413		0.022016286849975586
1582970218.4060886		1582970218.461503		0.055414438247680664
1582970218.495503		1582970218.515684		0.020180940628051758
1582970218.550069		1582970218.568663		0.018593788146972656
1582970218.600679		1582970218.6239207		0.023241758346557617
1582970218.6753955		1582970218.6994388		0.02404332160949707
1582970218.7494485		1582970218.7717292		0.02228069305419922
1582970218.8151848		1582970218.8493922		0.03420734405517578
1582970218.8886538		1582970218.9174938		0.028840065002441406
1582970218.9965367		1582970219.0318933		0.03535652160644531
1582970219.0704303		1582970219.1066256		0.03619527816772461
1582970219.1991334		1582970219.2185023		0.019368886947631836
1582970219.2780972		1582970219.2981489		0.02005171775817871
1582970219.3923972		1582970219.4193435		0.026946306228637695
1582970219.478836		1582970219.5095608		0.030724763870239258
1582970219.5749528		1582970219.595774		0.020821094512939453
1582970219.6382377		1582970219.6672354		0.02899765968322754
1582970219.7257016		1582970219.7437632		0.01806163787841797
1582970219.793224		1582970219.8269887		0.03376460075378418
1582970219.8644757		1582970219.8949673		0.03049159049987793
1582970219.9323506		1582970219.9645598		0.032209157943725586
1582970220.0198421		1582970220.03752		0.017677783966064453
1582970220.1099286		1582970220.1481493		0.03822064399719238
1582970220.193311		1582970220.2120347		0.018723726272583008
1582970220.2900918		1582970220.3134832		0.0233914852142334
1582970220.3543253		1582970220.3982332		0.043907880783081055
1582970220.4494386		1582970220.4859138		0.036475181579589844
1582970220.532605		1582970220.554453		0.021847963333129883
1582970220.5967855		1582970220.656997		0.0602114200592041
1582970220.7358077		1582970220.7517319		0.01592421531677246
MEAN				STANDARD DEVIATION		VARIANCE
0.028767027854919434		0.013923766498257932		0.00019387127349800997
