Sent Timestamp		Received Timestamp		Calculated TimeStamp
1582969989.5183678		1582969989.571056		0.0526881217956543
1582969989.6154807		1582969989.6346612		0.0191805362701416
1582969989.6919544		1582969989.7086892		0.016734838485717773
1582969989.7584743		1582969989.780361		0.021886587142944336
1582969989.8495445		1582969989.870577		0.02103257179260254
1582969989.929968		1582969989.954593		0.02462482452392578
1582969990.0098982		1582969990.036076		0.02617788314819336
1582969990.0697508		1582969990.0901105		0.02035975456237793
1582969990.1388943		1582969990.1592007		0.02030634880065918
1582969990.1959772		1582969990.2258782		0.02990102767944336
1582969990.301785		1582969990.3735216		0.07173657417297363
1582969990.772347		1582969991.1748302		0.4024832248687744
1582969991.3756418		1582969991.7333722		0.3577303886413574
1582969991.9218276		1582969991.966431		0.04460334777832031
1582969992.0621526		1582969992.1017706		0.03961801528930664
1582969992.1811435		1582969992.2189457		0.03780221939086914
1582969992.329807		1582969992.3796592		0.04985213279724121
1582969992.4307427		1582969992.452129		0.021386146545410156
1582969992.5243578		1582969992.5521486		0.02779078483581543
1582969992.6215775		1582969992.6780293		0.05645179748535156
1582969992.7154133		1582969992.7358704		0.020457029342651367
1582969992.7812505		1582969992.8200636		0.038813114166259766
1582969992.841252		1582969992.8722153		0.03096318244934082
1582969992.908248		1582969992.9401867		0.031938791275024414
1582969992.9868107		1582969992.9983757		0.011564970016479492
1582969993.0665913		1582969993.0923285		0.025737285614013672
1582969993.1351018		1582969993.1706104		0.03550863265991211
1582969993.2177024		1582969993.2418065		0.02410411834716797
1582969993.2928014		1582969993.3303957		0.03759431838989258
1582969993.3659115		1582969993.3939393		0.028027772903442383
1582969993.4374878		1582969993.4700081		0.032520294189453125
1582969993.5158777		1582969993.5524356		0.036557912826538086
1582969993.6217194		1582969993.6398268		0.01810741424560547
1582969993.697943		1582969993.7352002		0.03725719451904297
1582969993.7690878		1582969993.7965288		0.027441024780273438
1582969993.8376644		1582969993.8605754		0.02291107177734375
1582969993.9041612		1582969993.9283957		0.024234533309936523
1582969993.9665382		1582969993.988513		0.021974802017211914
1582969994.0285099		1582969994.046885		0.018375158309936523
1582969994.0990727		1582969994.1195445		0.020471811294555664
1582969994.1839044		1582969994.2063081		0.022403717041015625
1582969994.2431605		1582969994.259931		0.016770601272583008
1582969994.33609		1582969994.363992		0.027901887893676758
1582969994.4159784		1582969994.44218		0.026201486587524414
1582969994.5051858		1582969994.527116		0.021930217742919922
1582969994.5677154		1582969994.6133895		0.04567408561706543
1582969994.735853		1582969994.8049474		0.06909441947937012
1582969994.8405228		1582969994.8751843		0.03466153144836426
1582969995.0219927		1582969995.0460052		0.02401256561279297
1582969995.189524		1582969995.2499228		0.06039881706237793
1582969995.4393063		1582969995.532239		0.09293270111083984
1582969995.6011462		1582969995.6323643		0.03121805191040039
1582969995.7329988		1582969995.7716093		0.03861045837402344
1582969995.818701		1582969995.841783		0.02308201789855957
1582969995.9152648		1582969995.9529047		0.03763985633850098
1582969996.016619		1582969996.0438573		0.02723836898803711
1582969996.09255		1582969996.1343596		0.0418095588684082
1582969996.205533		1582969996.2345026		0.028969526290893555
1582969996.298948		1582969996.3582103		0.05926227569580078
1582969996.4915366		1582969996.5163126		0.024775981903076172
1582969996.567179		1582969996.5983846		0.03120565414428711
1582969996.7004793		1582969996.7172		0.01672077178955078
1582969996.7591138		1582969996.780371		0.02125716209411621
1582969996.816068		1582969996.8328311		0.01676321029663086
1582969996.8979123		1582969996.9220052		0.024092912673950195
1582969996.9578772		1582969996.9803305		0.02245330810546875
1582969997.067546		1582969997.117014		0.049468040466308594
1582969997.2090516		1582969997.2407634		0.03171181678771973
1582969997.282227		1582969997.321646		0.039418935775756836
1582969997.3768358		1582969997.4065952		0.02975940704345703
1582969997.4661536		1582969997.5712512		0.10509753227233887
1582969997.618118		1582969997.6471725		0.02905440330505371
1582969997.6899967		1582969997.7269995		0.0370028018951416
1582969997.7693508		1582969997.835864		0.0665132999420166
1582969997.8967025		1582969997.9191768		0.022474288940429688
1582969997.9615324		1582969998.0034478		0.0419154167175293
1582969998.057532		1582969998.0957427		0.03821063041687012
1582969998.1616619		1582969998.1920033		0.030341386795043945
1582969998.2817903		1582969998.3059542		0.02416396141052246
1582969998.3779664		1582969998.40209		0.024123668670654297
1582969998.4386117		1582969998.4870331		0.048421382904052734
1582969998.5308743		1582969998.5707333		0.03985905647277832
1582969998.6056352		1582969998.6361008		0.03046560287475586
1582969998.6790857		1582969998.7063417		0.027256011962890625
1582969998.789507		1582969998.815774		0.026267051696777344
1582969998.876346		1582969998.9011047		0.024758577346801758
1582969998.9449377		1582969998.9657009		0.020763158798217773
1582969999.0176942		1582969999.0368786		0.019184350967407227
1582969999.1193123		1582969999.2056985		0.08638620376586914
1582969999.2541828		1582969999.279642		0.02545928955078125
1582970000.7659361		1582970001.1083748		0.3424386978149414
1582970001.1611896		1582970001.182424		0.021234512329101562
1582970001.2569263		1582970001.2787151		0.021788835525512695
MEAN				STANDARD DEVIATION		VARIANCE
0.04270490407943726		0.059830132484387684		0.003579644753099382
