Sent Timestamp		Received Timestamp		Calculated TimeStamp
1582969176.4142964		1582969176.4333353		0.019038915634155273
1582969176.4806027		1582969176.504206		0.023603200912475586
1582969176.5376973		1582969176.5576599		0.019962549209594727
1582969176.6104488		1582969176.6317935		0.021344661712646484
1582969176.665505		1582969176.6915689		0.026063919067382812
1582969176.7377443		1582969176.7627347		0.024990320205688477
1582969176.7978857		1582969176.8168352		0.018949508666992188
1582969176.8450398		1582969176.867813		0.022773265838623047
MEAN				STANDARD DEVIATION		VARIANCE
0.036850459575653076		0.08153798028017584		0.006648442228170345
