Sent Timestamp		Received Timestamp		Calculated TimeStamp
1582970021.3201199		1582970021.3451579		0.02503800392150879
1582970021.4082026		1582970021.4379745		0.029771804809570312
1582970021.4965591		1582970021.5552776		0.05871844291687012
1582970021.623341		1582970021.6443653		0.021024227142333984
1582970021.723401		1582970021.753141		0.029739856719970703
1582970021.7949173		1582970021.8118846		0.016967296600341797
1582970021.8618786		1582970021.8882494		0.026370763778686523
1582970021.9342601		1582970021.9736338		0.03937363624572754
1582970022.0179648		1582970022.0557883		0.03782343864440918
1582970022.1104174		1582970022.1352916		0.024874210357666016
1582970022.1964767		1582970022.2278621		0.03138542175292969
1582970022.287276		1582970022.3101852		0.022909164428710938
1582970022.3610704		1582970022.3813932		0.020322799682617188
1582970022.4205203		1582970022.449489		0.02896881103515625
1582970022.503377		1582970022.5257268		0.022349834442138672
1582970022.5515532		1582970022.57137		0.01981663703918457
1582970022.623093		1582970022.656062		0.032968997955322266
1582970022.6938155		1582970022.7215216		0.027706146240234375
1582970022.765852		1582970022.8000631		0.034211158752441406
1582970022.8204126		1582970022.8537817		0.03336906433105469
1582970022.8974154		1582970022.9180431		0.020627737045288086
1582970022.9929936		1582970023.0373602		0.04436659812927246
1582970023.1151876		1582970023.1438968		0.02870917320251465
1582970023.2599223		1582970023.3131049		0.05318260192871094
1582970023.42122		1582970023.4384089		0.01718878746032715
1582970023.484736		1582970023.5105262		0.02579021453857422
1582970023.54997		1582970023.5769687		0.02699875831604004
1582970023.619922		1582970023.6378324		0.017910480499267578
1582970023.6889083		1582970023.7054543		0.016546010971069336
1582970023.8125875		1582970023.8357036		0.023116111755371094
1582970023.8757398		1582970023.901446		0.02570629119873047
1582970023.953503		1582970023.9787		0.02519702911376953
1582970024.0262284		1582970024.041988		0.01575946807861328
1582970024.095631		1582970024.118624		0.022993087768554688
1582970024.1597273		1582970024.1925716		0.03284430503845215
1582970024.2327187		1582970024.258191		0.025472402572631836
1582970024.2954597		1582970024.3120635		0.016603708267211914
1582970024.355096		1582970024.3979263		0.04283022880554199
1582970024.4198885		1582970024.4387507		0.018862247467041016
1582970024.4700027		1582970024.4936564		0.023653745651245117
1582970024.536272		1582970024.5600665		0.02379441261291504
1582970024.6012964		1582970024.629268		0.027971506118774414
1582970024.6546834		1582970024.67766		0.02297663688659668
1582970024.709346		1582970024.7302375		0.020891427993774414
1582970024.769863		1582970024.797082		0.027219057083129883
1582970024.8314264		1582970024.8522437		0.020817279815673828
1582970024.9019132		1582970024.921574		0.01966094970703125
1582970024.9549305		1582970024.971824		0.016893386840820312
1582970025.0183384		1582970025.046411		0.028072595596313477
1582970025.0885706		1582970025.1168659		0.028295278549194336
1582970025.1824484		1582970025.2000527		0.017604351043701172
1582970025.2410674		1582970025.2586105		0.01754307746887207
1582970025.325482		1582970025.3375223		0.012040376663208008
1582970025.465867		1582970025.4771616		0.01129460334777832
1582970025.528469		1582970025.5599954		0.03152632713317871
1582970025.5854769		1582970025.625854		0.040377140045166016
1582970025.6657257		1582970025.6818602		0.01613450050354004
1582970025.733715		1582970025.7679567		0.034241676330566406
1582970025.799196		1582970025.8266652		0.027469158172607422
1582970025.8624575		1582970025.8827827		0.020325183868408203
1582970025.9367516		1582970025.953538		0.01678633689880371
1582970025.9952416		1582970026.016748		0.021506309509277344
1582970026.090657		1582970026.105547		0.014889955520629883
1582970026.146542		1582970026.1701834		0.023641347885131836
1582970026.203459		1582970026.2266922		0.02323317527770996
1582970026.2681477		1582970026.2931635		0.025015830993652344
1582970026.339023		1582970026.3577433		0.018720149993896484
1582970026.4047353		1582970026.4479783		0.0432429313659668
1582970026.478877		1582970026.5043511		0.025474071502685547
1582970026.5443068		1582970026.5630262		0.01871943473815918
1582970026.6008704		1582970026.6225805		0.02171015739440918
1582970026.6543114		1582970026.6819332		0.027621746063232422
1582970026.7304754		1582970026.754139		0.02366352081298828
1582970026.7912364		1582970026.8177207		0.026484251022338867
1582970026.8560948		1582970026.8813272		0.025232315063476562
1582970026.9136147		1582970026.9431481		0.02953338623046875
1582970026.98191		1582970027.0018013		0.01989126205444336
1582970027.0677607		1582970027.092995		0.025234222412109375
1582970027.1582074		1582970027.1883347		0.030127286911010742
1582970027.3010511		1582970027.348214		0.047162771224975586
1582970027.3732955		1582970027.4002872		0.026991605758666992
1582970027.4389372		1582970027.460562		0.02162480354309082
1582970027.512515		1582970027.5570683		0.044553279876708984
1582970027.6880667		1582970027.72504		0.03697323799133301
1582970027.8172078		1582970027.9618516		0.14464378356933594
1582970028.1152704		1582970028.2485025		0.13323211669921875
1582970028.362611		1582970028.3945217		0.03191065788269043
1582970028.451536		1582970028.4789486		0.02741265296936035
1582970028.529728		1582970028.5587976		0.02906966209411621
1582970028.6112947		1582970028.626553		0.015258312225341797
1582970028.6755228		1582970028.7020304		0.02650761604309082
1582970028.7539384		1582970028.7779841		0.024045705795288086
1582970028.8303888		1582970028.8457227		0.015333890914916992
1582970028.9096725		1582970028.9353867		0.02571415901184082
1582970028.9748359		1582970028.995206		0.0203702449798584
1582970029.0496702		1582970029.072341		0.022670745849609375
1582970029.1231039		1582970029.1481333		0.025029420852661133
1582970029.2163148		1582970029.2557294		0.03941464424133301
MEAN				STANDARD DEVIATION		VARIANCE
0.028903408050537108		0.01851967894929582		0.00034297850838499076
